iter	RMSE
0	611.3292604
1	581.8058137
2	553.7289874
3	528.5263555
4	504.9523394
5	482.5117089
6	461.4149954
7	441.6618921
8	422.4818792
9	405.6529305
10	389.5303393
11	373.9784283
12	360.5840663
13	347.4338815
14	335.4447443
15	324.414498
16	313.986234
17	304.4729036
18	295.4845937
19	287.0743876
20	279.0479051
21	271.2751861
22	264.0078733
23	257.1389722
24	250.9161555
25	245.0104043
26	239.2522826
27	234.2400612
28	229.4493075
29	224.6002493
30	220.5166756
31	216.8829267
32	212.9473507
33	208.9287582
34	205.5783887
35	202.0545297
36	199.9527123
37	197.4639235
38	194.3335312
39	192.1710669
40	189.6896584
41	187.5348463
42	184.9033576
43	182.6617169
44	180.4386309
45	178.3110076
46	176.7686781
47	175.2446108
48	173.5994279
49	171.7618987
50	170.4123278
51	168.5877063
52	167.069548
53	165.7430035
54	164.4261669
55	163.4155867
56	161.9866469
57	160.9989796
58	159.8823755
59	158.993168
60	157.5898206
61	156.7292587
62	155.7544484
63	154.8953685
64	154.1310905
65	153.3607048
66	152.0673835
67	151.2823331
68	150.5545172
69	149.138262
70	147.9436957
71	147.4487567
72	146.2053705
73	145.5971081
74	144.9680086
75	144.2849269
76	143.6695447
77	143.4591979
78	142.9456659
79	142.5899708
80	141.7407078
81	140.7218997
82	140.3362492
83	139.9823578
84	139.6145433
85	138.678443
86	138.0649538
87	137.5656616
88	137.3063266
89	136.7596681
90	136.6433944
91	136.1572398
92	135.9038506
93	135.7130684
94	135.665537
95	135.4814562
96	135.1814739
97	134.5909396
98	134.4952153
99	133.4181122
100	133.0879419
101	132.1520149
102	131.969651
103	131.7932411
104	131.5245686
105	131.1003867
106	130.9106854
107	130.8564454
108	130.6191357
109	130.586896
110	130.5198177
111	130.3997243
112	130.0878154
113	129.7790033
114	129.7353338
115	129.4927407
116	128.5045083
117	128.1338158
118	127.4672478
119	127.4210207
120	126.8120387
121	126.3335525
122	125.7293113
123	125.7015784
124	125.6671133
125	124.7768583
126	124.5408672
127	124.4027217
